,WTI_t-3,watson_t-3,WTI_t-2,watson_t-2,WTI_t-1,watson_t-1,change_WTI_1_t-1
0,56.21,-0.396259259,56.21,-0.237414021,56.84,-0.115074064,0.018296973961998576
1,56.21,-0.237414021,56.84,-0.115074064,57.88,-0.219702478,0.018313752591568682
2,56.84,-0.115074064,57.88,-0.219702478,58.94,-0.116702913,-0.014251781472684025
3,57.88,-0.219702478,58.94,-0.116702913,58.1,-0.306737614,-0.002409638554216877
4,58.94,-0.116702913,58.1,-0.306737614,57.96,-0.198369432,-0.012249827467218786
5,58.1,-0.306737614,57.96,-0.198369432,57.25,-0.152930581,0.002620087336244517
6,57.96,-0.198369432,57.25,-0.152930581,57.4,-0.1537405,0.016550522648083675
7,57.25,-0.152930581,57.4,-0.1537405,58.35,-0.28627040800000003,-0.014910025706940952
8,57.4,-0.1537405,58.35,-0.28627040800000003,57.48,-0.214232274,0.003131524008350726
9,58.35,-0.28627040800000003,57.48,-0.214232274,57.66,-0.238089864,-0.03243149497051678
10,57.48,-0.214232274,57.66,-0.238089864,55.79,-0.301856086,0.012726295034952515
11,57.66,-0.238089864,55.79,-0.301856086,56.5,-0.102478395,0.011504424778761038
12,55.79,-0.301856086,56.5,-0.102478395,57.15,-0.021437991,0.01207349081364838
13,56.5,-0.102478395,57.15,-0.021437991,57.84,-0.053694188,-0.01244813278008309
14,57.15,-0.021437991,57.84,-0.053694188,57.12,-0.078693287,-0.009278711484593732
15,57.84,-0.053694188,57.12,-0.078693287,56.59,-0.186059748,0.0072450963067679204
16,57.12,-0.078693287,56.59,-0.186059748,57.0,-0.168616619,0.005087719298245599
17,56.59,-0.186059748,57.0,-0.168616619,57.29,-0.259092926,-0.0020946063885494406
18,57.0,-0.168616619,57.29,-0.259092926,57.17,-0.053851474,0.005597341262900128
19,57.29,-0.259092926,57.17,-0.053851474,57.49,-0.17960136,0.010436597669159877
20,57.17,-0.053851474,57.49,-0.17960136,58.09,-0.174868909,0.00430366672404889
21,57.49,-0.17960136,58.09,-0.174868909,58.34,-0.113214583,-0.0015426808364758895
22,58.09,-0.174868909,58.34,-0.113214583,58.25,-0.065717442,0.02231759656652356
23,58.34,-0.113214583,58.25,-0.065717442,59.55,-0.279901888,0.0020151133501260213
24,58.25,-0.065717442,59.55,-0.279901888,59.67,0.002055517,0.002849002849002877
25,59.55,-0.279901888,59.67,0.002055517,59.84,-0.092932748,0.010360962566844876
26,59.67,0.002055517,59.84,-0.092932748,60.46,-0.100631043,-0.0014885874958650912
27,59.84,-0.092932748,60.46,-0.100631043,60.37,-0.193680855,0.020540003312903798
28,60.46,-0.100631043,60.37,-0.193680855,61.61,-0.033010856,0.0060055185846453075
29,60.37,-0.193680855,61.61,-0.033010856,61.98,0.007645465,-0.007905776056792432
30,61.61,-0.033010856,61.98,0.007645465,61.49,-0.038762472,0.003903073670515448
31,61.98,0.007645465,61.49,-0.038762472,61.73,-0.160961537,0.01927749878503167
32,61.49,-0.038762472,61.73,-0.160961537,62.92,-0.159476854,0.010807374443738077
33,61.73,-0.160961537,62.92,-0.159476854,63.6,-0.19713569600000005,0.0033018867924528433
34,62.92,-0.159476854,63.6,-0.19713569600000005,63.81,-0.015696934,0.006425325184140364
35,63.6,-0.19713569600000005,63.81,-0.015696934,64.22,-0.07845778099999999,-0.006228589224540618
36,63.81,-0.015696934,64.22,-0.07845778099999999,63.82,-0.067302785,0.001566906925728634
37,64.22,-0.07845778099999999,63.82,-0.067302785,63.92,0.001516728,0.0006257822277847176
38,63.82,-0.067302785,63.92,0.001516728,63.96,-0.161851048,-0.009068167604752944
39,63.92,0.001516728,63.96,-0.161851048,63.38,-0.110173329,0.004417797412432849
40,63.96,-0.161851048,63.38,-0.110173329,63.66,-0.042095675,0.012409676405906477
41,63.38,-0.110173329,63.66,-0.042095675,64.45,0.040813638,0.019239720713731496
42,63.66,-0.042095675,64.45,0.040813638,65.69,-0.099946456,-0.0010656112041405568
43,64.45,0.040813638,65.69,-0.099946456,65.62,-0.122920265,0.009905516610789264
44,65.69,-0.099946456,65.62,-0.122920265,66.27,-0.022389547000000003,-0.008450279161008033
45,65.62,-0.122920265,66.27,-0.022389547000000003,65.71,-0.117143601,-0.0162836706741743
46,66.27,-0.022389547000000003,65.71,-0.117143601,64.64,-0.331846347,0.0027846534653464205
47,65.71,-0.117143601,64.64,-0.331846347,64.82,-0.182782133,0.016970070965751444
48,64.64,-0.331846347,64.82,-0.182782133,65.92,-0.007367166,-0.006371359223300997
49,64.82,-0.182782133,65.92,-0.007367166,65.5,-0.208358601,-0.020152671755725087
50,65.92,-0.007367166,65.5,-0.208358601,64.18,-0.291451373,-0.01090682455593658
51,65.5,-0.208358601,64.18,-0.291451373,63.48,-0.241665677,-0.024732199117832396
52,64.18,-0.291451373,63.48,-0.241665677,61.91,-0.106417307,-0.009853012437409134
53,63.48,-0.241665677,61.91,-0.106417307,61.3,-0.31653347,-0.03425774877650888
54,61.91,-0.106417307,61.3,-0.31653347,59.2,-0.343883261,0.003547297297297192
55,61.3,-0.31653347,59.2,-0.343883261,59.41,-0.13237183800000002,-0.0013465746507321714
56,59.2,-0.343883261,59.41,-0.13237183800000002,59.33,-0.262095289,0.023091184898028052
57,59.41,-0.13237183800000002,59.33,-0.262095289,60.7,-0.209082728,0.0128500823723228
58,59.33,-0.262095289,60.7,-0.209082728,61.48,-0.161452261,0.006668835393624003
59,60.7,-0.209082728,61.48,-0.161452261,61.89,-0.087625699,0.0003231539828727746
60,61.48,-0.161452261,61.89,-0.087625699,61.91,-0.206960981,-0.002907446293005972
61,61.89,-0.087625699,61.91,-0.206960981,61.73,-0.229503135,0.016037583022841438
62,61.91,-0.206960981,61.73,-0.229503135,62.72,-0.113702828,0.012755102040816394
63,61.73,-0.229503135,62.72,-0.113702828,63.52,-0.007106771,0.004565491183879079
64,62.72,-0.113702828,63.52,-0.007106771,63.81,0.050649739000000006,-0.013634226610249248
65,63.52,-0.007106771,63.81,0.050649739000000006,62.94,-0.277024889,-0.023991102637432444
66,63.81,0.050649739000000006,62.94,-0.277024889,61.43,-0.333128355,-0.007325411036952677
67,62.94,-0.277024889,61.43,-0.333128355,60.98,-0.29606466800000003,0.003443752049852425
68,61.43,-0.333128355,60.98,-0.29606466800000003,61.19,-0.251136662,0.021245301519856256
69,60.98,-0.29606466800000003,61.19,-0.251136662,62.49,-0.205572233,0.0008001280204832319
70,61.19,-0.251136662,62.49,-0.205572233,62.54,-0.106566284,-0.02318516149664208
71,62.49,-0.205572233,62.54,-0.106566284,61.09,-0.237880716,-0.01571451956130301
72,62.54,-0.106566284,61.09,-0.237880716,60.13,-0.18974813,0.031431897555296864
73,61.09,-0.237880716,60.13,-0.18974813,62.02,0.015333234,-0.010802966784908122
74,60.13,-0.18974813,62.02,0.015333234,61.35,-0.181636911,-0.010757946210269008
75,62.02,0.015333234,61.35,-0.181636911,60.69,-0.19140735600000006,0.003295435821387425
76,61.35,-0.181636911,60.69,-0.19140735600000006,60.89,-0.28093786,0.004434225652816489
77,60.69,-0.19140735600000006,60.89,-0.28093786,61.16,-0.305183488,0.01847612818835845
78,60.89,-0.28093786,61.16,-0.305183488,62.29,-0.13459081,-0.004495103547921033
